Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Spike Count,Spike Rate [Hz],Burst Count,Mean Burst Duration [µs],Mean Burst Spike Count,Mean Burst Spike Rate [Hz],Percentage Spikes in Burst,Mean Interburst Interval [µs],Active Channel,Network Burst Count,Mean Network Burst Duration [µs],Mean Network Burst Spike Count,Mean Network Burst Spike Rate [Hz],Percentage Spikes in Network Burst,Mean Network Interburst Interval [µs]
178,21,80,G9,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,14250,23.75,24,4076356.25,405.583,96.65,68.309,14507611.77,TRUE,22,3744650,705.864,62.665,61.78,22653897.62
179,12,80,G9,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,10412,17.353,25,3377230,263.52,75.124,63.273,24323476.25,TRUE,22,3744650,705.864,62.665,61.78,22653897.62
177,32,80,G9,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,474,0.79,0,,,,0,181950,FALSE,22,3744650,705.864,62.665,61.78,22653897.62
178,21,80,G9,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,12527,20.878,22,3768795.455,401.364,107.313,70.488,13227046.2,TRUE,22,3214940.909,613.636,64.114,63.875,24582666.67
179,12,80,G9,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,8219,13.698,27,2668529.63,197.63,71.787,64.923,10149154.21,TRUE,22,3214940.909,613.636,64.114,63.875,24582666.67
177,32,80,G9,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,389,0.648,0,,,,0,,FALSE,22,3214940.909,613.636,64.114,63.875,24582666.67
178,21,80,G9,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,25,0.042,0,,,,0,,FALSE,0,,,,,
179,12,80,G9,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,16,0.027,0,,,,0,,FALSE,0,,,,,
177,32,80,G9,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,10,0.017,0,,,,0,145374125,FALSE,0,,,,,
178,21,80,G9,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,14649,24.415,24,3999087.5,444.792,106.891,72.872,14497747.14,TRUE,22,3748145.455,750.591,66.627,67.436,22995469.05
179,12,80,G9,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,9252,15.42,27,3032857.407,235.889,73.882,68.839,29032280,TRUE,22,3748145.455,750.591,66.627,67.436,22995469.05
177,32,80,G9,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,586,0.977,0,,,,0,,TRUE,22,3748145.455,750.591,66.627,67.436,22995469.05
178,21,80,G9,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,6436,10.727,26,2069576.923,112.769,54.138,45.556,13574860.49,TRUE,0,,,,,
179,12,80,G9,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,4551,7.585,0,,,,0,38841866.67,TRUE,0,,,,,
177,32,80,G9,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,34,0.057,0,,,,0,,FALSE,0,,,,,
163,21,93,H10,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,22557,37.595,27,5668424.074,699.481,112.811,83.726,4450017.188,TRUE,22,7199068.182,2485.091,113.635,82.791,20155569.05
164,12,93,H10,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,27640,46.067,40,4951690,595.3,95.895,86.151,3198259.684,TRUE,22,7199068.182,2485.091,113.635,82.791,20155569.05
162,32,93,H10,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,15839,26.398,21,4891973.81,599.762,123.777,79.519,5613473.512,TRUE,22,7199068.182,2485.091,113.635,82.791,20155569.05
163,21,93,H10,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,22497,37.495,32,4981320.313,574.469,101.227,81.713,3400594.361,TRUE,25,6212640,2001.56,102.269,81.077,18173106.25
164,12,93,H10,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,25803,43.005,42,4325621.429,510.452,95.596,83.087,3637848.14,TRUE,25,6212640,2001.56,102.269,81.077,18173106.25
162,32,93,H10,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,13418,22.363,22,4158215.909,500.455,121.181,82.054,7533534.701,TRUE,25,6212640,2001.56,102.269,81.077,18173106.25
163,21,93,H10,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,21216,35.36,31,4983204.839,566.323,98.317,82.749,3706206.624,TRUE,24,6595204.167,2087.708,99.28,82.273,18281269.57
164,12,93,H10,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,26165,43.608,39,4906766.667,569.231,94.347,84.846,2987714.179,TRUE,24,6595204.167,2087.708,99.28,82.273,18281269.57
162,32,93,H10,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,13520,22.533,21,4428940.476,533.762,121.214,82.907,7488033.588,TRUE,24,6595204.167,2087.708,99.28,82.273,18281269.57
163,21,93,H10,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,282,0.47,0,,,,0,,FALSE,0,,,,,
164,12,93,H10,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,1019,1.698,0,,,,0,841000,TRUE,0,,,,,
162,32,93,H10,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,459,0.765,0,,,,0,1258500,FALSE,0,,,,,
163,21,93,H10,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,19785,32.975,29,4963170.69,575.069,103.204,84.291,14206742.14,TRUE,22,7039286.364,2306.409,108.278,83.044,20380619.05
164,12,93,H10,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,26739,44.565,45,4467678.889,514.289,87.863,86.551,11670721.25,TRUE,22,7039286.364,2306.409,108.278,83.044,20380619.05
162,32,93,H10,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,14577,24.295,21,4939469.048,578.762,118.346,83.378,12953508.86,TRUE,22,7039286.364,2306.409,108.278,83.044,20380619.05
163,21,93,H10,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,18551,30.918,35,3637285.714,380,93.856,71.694,3671645.331,TRUE,25,4450718,1315.8,97.682,70.966,19327816.67
164,12,93,H10,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,15993,26.655,33,3228769.697,345.121,97.105,71.212,3904016.25,TRUE,25,4450718,1315.8,97.682,70.966,19327816.67
162,32,93,H10,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,11809,19.682,25,3562934,353.92,98.862,74.926,6952647.917,TRUE,25,4450718,1315.8,97.682,70.966,19327816.67
160,21,94,H11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,14826,24.71,26,5513876.923,432.538,75.536,75.853,4125353.791,TRUE,23,5957495.652,1274.913,72.224,77.439,19907284.09
161,12,94,H11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,13046,21.743,24,4431377.083,425.875,95.245,78.346,6834083.333,TRUE,23,5957495.652,1274.913,72.224,77.439,19907284.09
159,32,94,H11,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,9994,16.657,23,4265304.348,324.304,76.423,74.635,8549762.931,TRUE,23,5957495.652,1274.913,72.224,77.439,19907284.09
160,21,94,H11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,11462,19.103,35,3375681.429,201.514,58.3,61.534,6700528.808,TRUE,27,3935655.556,627.593,53.551,63.308,18545465.39
161,12,94,H11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,9860,16.433,28,3406560.714,251.75,73.631,71.491,12536499.41,TRUE,27,3935655.556,627.593,53.551,63.308,18545465.39
159,32,94,H11,Paro 100nM,Paroxitine hydrochl.,20250905_Paro_100nM_R0005_4_250727_6134_40d_3_001,0,Control,5444,9.073,26,1855492.308,93.808,51.902,44.802,27182380.77,TRUE,27,3935655.556,627.593,53.551,63.308,18545465.39
160,21,94,H11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,7987,13.312,26,2861861.538,164.769,57.991,53.637,8305107.874,TRUE,25,3478502,660.28,63.948,67.118,20559183.33
161,12,94,H11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,10403,17.338,27,3333148.148,297.074,87.881,77.103,10371980.2,TRUE,25,3478502,660.28,63.948,67.118,20559183.33
159,32,94,H11,Paro 10nM,Paroxitine hydrochl.,20250905_Paro_10nM_R0005_4_250727_6134_40d_2_001,0,Control,6204,10.34,25,2625498,157.44,60.314,63.443,33678653.85,TRUE,25,3478502,660.28,63.948,67.118,20559183.33
160,21,94,H11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,20,0.033,0,,,,0,945050,FALSE,0,,,,,
161,12,94,H11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,11,0.018,0,,,,0,784333.333,FALSE,0,,,,,
159,32,94,H11,Paro 10µM,Paroxitine hydrochl.,20250905_Paro_10_M_R0005_4_250727_6134_40d_5_001,0,Control,22,0.037,0,,,,0,1014900,FALSE,0,,,,,
160,21,94,H11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,10948,18.247,27,4064307.407,282.63,68.46,69.702,10705970.92,TRUE,25,4175770,792.2,63.998,73.254,20120854.17
161,12,94,H11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,9651,16.085,25,3524658,302.8,86.527,78.437,14468108.78,TRUE,25,4175770,792.2,63.998,73.254,20120854.17
159,32,94,H11,Paro 1nM,Paroxitine hydrochl.,20250905_Paro_1nM_R0005_4_250727_6134_40d_1_001,0,Control,6437,10.728,28,2493344.643,151.786,60.424,66.025,19138966.67,TRUE,25,4175770,792.2,63.998,73.254,20120854.17
160,21,94,H11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,7081,11.802,8,1752068.75,74.625,41.771,8.431,11967465,TRUE,3,1671950,145.333,29.17,3.01,125983475
161,12,94,H11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,5156,8.593,12,1443258.333,63.583,44.001,14.798,23740648.75,TRUE,3,1671950,145.333,29.17,3.01,125983475
159,32,94,H11,Paro 1µM,Paroxitine hydrochl.,20250905_Paro_1_M_R0005_4_250727_6134_40d_4_001,0,Control,2248,3.747,0,,,,0,,TRUE,3,1671950,145.333,29.17,3.01,125983475
256,21,86,H3,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,11139,18.565,17,4477717.647,529.412,118.751,80.797,6710062.585,TRUE,17,5736002.941,2019.765,117.932,81.253,29932790.63
257,12,86,H3,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,16026,26.71,18,5675252.778,744.778,128.579,83.652,5340879.942,TRUE,17,5736002.941,2019.765,117.932,81.253,29932790.63
255,32,86,H3,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,15093,25.155,17,5846297.059,711.176,122.218,80.103,3405933.779,TRUE,17,5736002.941,2019.765,117.932,81.253,29932790.63
256,21,86,H3,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,8418,14.03,12,3685645.833,504.833,137.594,71.965,23236551.06,TRUE,12,4546858.333,1747.5,128.491,68.406,48490895.46
257,12,86,H3,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,11255,18.758,12,4716708.333,627.333,133.497,66.886,9751899.091,TRUE,12,4546858.333,1747.5,128.491,68.406,48490895.46
255,32,86,H3,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,10982,18.303,13,4251576.923,569.769,130.051,67.447,14923190.85,TRUE,12,4546858.333,1747.5,128.491,68.406,48490895.46
256,21,86,H3,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,16939,28.232,18,4577127.778,576.944,105.624,61.308,10525010.64,TRUE,17,5304297.059,1918.824,103.46,62.506,29915553.13
257,12,86,H3,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,16803,28.005,22,4297195.455,505.273,93.68,66.155,4438193.439,TRUE,17,5304297.059,1918.824,103.46,62.506,29915553.13
255,32,86,H3,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,18445,30.742,19,4432489.474,593.526,111.275,61.139,3914728.98,TRUE,17,5304297.059,1918.824,103.46,62.506,29915553.13
256,21,86,H3,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,23081,38.468,27,6465309.259,745.667,106.292,87.228,4209742.439,TRUE,24,8104814.583,2689.5,106.75,86.828,17345715.22
257,12,86,H3,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,23872,39.787,34,4932560.294,603.382,102.023,85.938,4129882.71,TRUE,24,8104814.583,2689.5,106.75,86.828,17345715.22
255,32,86,H3,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,27387,45.645,31,6943527.419,782.742,104.697,88.6,2232630.172,TRUE,24,8104814.583,2689.5,106.75,86.828,17345715.22
256,21,86,H3,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,14542,24.237,15,4702466.667,659.467,141.014,68.024,10198779.38,TRUE,16,5535125,2129.813,124.933,69.255,32512103.33
257,12,86,H3,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,18045,30.075,32,3826212.5,431.938,89.531,76.597,5479786.994,TRUE,16,5535125,2129.813,124.933,69.255,32512103.33
255,32,86,H3,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,16618,27.697,19,4785102.632,623.895,118.27,71.332,8380702.174,TRUE,16,5535125,2129.813,124.933,69.255,32512103.33
256,21,86,H3,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,9780,16.3,16,4026365.625,507.063,126.518,82.955,14251983.1,TRUE,16,4825815.625,1651.875,115.045,80.305,32335933.33
257,12,86,H3,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,11647,19.412,17,4372432.353,542.706,121.141,79.214,13537980.67,TRUE,16,4825815.625,1651.875,115.045,80.305,32335933.33
255,32,86,H3,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,11485,19.142,16,4720250,567.25,121.656,79.025,13815984.29,TRUE,16,4825815.625,1651.875,115.045,80.305,32335933.33
253,21,87,H4,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,12052,20.087,26,2860384.615,307.231,105.871,66.279,3912034.31,TRUE,24,2603568.75,533.542,69.164,62.952,22316382.61
254,12,87,H4,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,8241,13.735,24,2449256.25,225.583,93.625,65.696,5322312.834,TRUE,24,2603568.75,533.542,69.164,62.952,22316382.61
252,32,87,H4,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,48,0.08,0,,,,0,,FALSE,24,2603568.75,533.542,69.164,62.952,22316382.61
253,21,87,H4,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,22320,37.2,36,3959034.722,469.944,102.892,75.797,6906756.25,TRUE,24,3209841.667,790.583,83.031,61.268,22635815.22
254,12,87,H4,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,8637,14.395,24,2589708.333,254.333,98.77,70.673,12697714.37,TRUE,24,3209841.667,790.583,83.031,61.268,22635815.22
252,32,87,H4,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,12,0.02,0,,,,0,,FALSE,24,3209841.667,790.583,83.031,61.268,22635815.22
253,21,87,H4,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,21867,36.445,32,4194734.375,508.969,107.061,74.482,5922700,TRUE,23,3331367.391,831,83.966,62.414,22821243.18
254,12,87,H4,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,8751,14.585,23,2763241.304,269.13,98.01,70.735,14438250.69,TRUE,23,3331367.391,831,83.966,62.414,22821243.18
252,32,87,H4,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,5,0.008,0,,,,0,,FALSE,23,3331367.391,831,83.966,62.414,22821243.18
253,21,87,H4,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,18445,30.742,36,3686208.333,378.167,91.255,73.809,13187083.33,TRUE,25,3046816,660.52,73.29,60.902,20477091.67
254,12,87,H4,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,8660,14.433,25,2713720,236.96,89.29,68.406,14577484.03,TRUE,25,3046816,660.52,73.29,60.902,20477091.67
252,32,87,H4,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,9,0.015,0,,,,0,1036958.606,FALSE,25,3046816,660.52,73.29,60.902,20477091.67
253,21,87,H4,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,20607,34.345,35,3762521.429,450.829,104.049,76.571,22975830.95,TRUE,23,3157236.957,781.13,83,62.547,22750695.46
254,12,87,H4,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,8114,13.523,23,2539132.609,242.913,96.221,68.856,23344025,TRUE,23,3157236.957,781.13,83,62.547,22750695.46
252,32,87,H4,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,3,0.005,0,,,,0,,FALSE,23,3157236.957,781.13,83,62.547,22750695.46
253,21,87,H4,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,20834,34.723,35,3736268.571,445.743,102.963,74.882,4928593.717,TRUE,24,3020975,732.708,81.824,60.989,21751089.13
254,12,87,H4,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,7993,13.322,24,2547285.417,233.667,92.894,70.161,12138755.75,TRUE,24,3020975,732.708,81.824,60.989,21751089.13
252,32,87,H4,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,6,0.01,0,,,,0,,FALSE,24,3020975,732.708,81.824,60.989,21751089.13
214,21,88,H5,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,29564,49.273,32,5773828.125,806.938,122.164,87.343,3446682.301,TRUE,26,6988950,2810.077,129.458,85.347,16290336
215,12,88,H5,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,21702,36.17,25,5664758,722.72,125.605,83.255,2971861.913,TRUE,26,6988950,2810.077,129.458,85.347,16290336
213,32,88,H5,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,34340,57.233,34,5933500,880.824,126.804,87.21,2973654.669,TRUE,26,6988950,2810.077,129.458,85.347,16290336
214,21,88,H5,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,25237,42.062,38,4580630.263,579.447,109.83,87.249,8874653.153,TRUE,27,5799368.519,2095.37,117.638,84.242,16828813.46
215,12,88,H5,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,18873,31.455,26,4707461.538,593.923,125.594,81.821,6276595.223,TRUE,27,5799368.519,2095.37,117.638,84.242,16828813.46
213,32,88,H5,5HT 100nM,5HT serotonin,20250905_5HT_100nM_R0005_4_250727_6134_40d_3_001,0,Control,23048,38.413,32,4902459.375,616.75,114.241,85.63,9737678.218,TRUE,27,5799368.519,2095.37,117.638,84.242,16828813.46
214,21,88,H5,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,28788,47.98,33,5565113.636,768.242,120.498,88.064,5016918.421,TRUE,25,7566242,2999.76,130.951,86.364,16414422.92
215,12,88,H5,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,25818,43.03,31,5210227.419,698.806,120.721,83.907,4575353.788,TRUE,25,7566242,2999.76,130.951,86.364,16414422.92
213,32,88,H5,5HT 10nM,5HT serotonin,20250905_5HT_10nM_R0005_4_250727_6134_40d_2_001,0,Control,32229,53.715,32,6070217.188,875,126.376,86.878,4620943.583,TRUE,25,7566242,2999.76,130.951,86.364,16414422.92
214,21,88,H5,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,32323,53.872,36,5533780.556,778.417,127.29,86.697,3486428.043,TRUE,31,7286408.065,2829.161,125.763,87.787,11815601.67
215,12,88,H5,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,30072,50.12,37,5369417.568,711.162,120.068,87.5,2769955.594,TRUE,31,7286408.065,2829.161,125.763,87.787,11815601.67
213,32,88,H5,5HT 10µM,5HT serotonin,20250905_5HT_10_M_R0005_4_250727_6134_40d_5_001,0,Control,37510,62.517,38,6569698.684,890.737,119.702,90.237,2767003.77,TRUE,31,7286408.065,2829.161,125.763,87.787,11815601.67
214,21,88,H5,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,27808,46.347,33,5708753.03,754.909,119.81,89.586,5167063.58,TRUE,26,7341071.154,2910.077,131.825,87.417,16365086
215,12,88,H5,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,26465,44.108,35,4692812.857,645.171,119.441,85.324,3746633.544,TRUE,26,7341071.154,2910.077,131.825,87.417,16365086
213,32,88,H5,5HT 1nM,5HT serotonin,20250905_5HT_1nM_R0005_4_250727_6134_40d_1_001,0,Control,32280,53.8,31,6403856.452,914.194,130.23,87.794,3909229.861,TRUE,26,7341071.154,2910.077,131.825,87.417,16365086
214,21,88,H5,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,30588,50.98,36,5488050,751.806,120.175,88.482,3513575.778,TRUE,27,7203885.185,2926.296,136.217,86.826,15286867.31
215,12,88,H5,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,25777,42.962,32,4904101.563,680.156,129.425,84.436,3025870.246,TRUE,27,7203885.185,2926.296,136.217,86.826,15286867.31
213,32,88,H5,5HT 1µM,5HT serotonin,20250905_5HT_1_M_R0005_4_250727_6134_40d_4_001,0,Control,34633,57.722,32,6335289.063,945.875,137.732,87.396,2654028.873,TRUE,27,7203885.185,2926.296,136.217,86.826,15286867.31
211,21,89,H6,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,15161,25.268,22,4330563.636,506.455,110.396,73.491,4515285.308,TRUE,19,5652413.158,1977.947,117.549,75.848,24938991.67
212,12,89,H6,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,18878,31.463,21,5552707.143,697.857,120.576,77.63,3542694.556,TRUE,19,5652413.158,1977.947,117.549,75.848,24938991.67
210,32,89,H6,baseline_media,baseline,20250905_baseline_media_R0005_4_25070727_6134_40d_base_001_Control,0,Control,15509,25.848,21,4534221.429,566.81,120.121,76.749,4171978.365,TRUE,19,5652413.158,1977.947,117.549,75.848,24938991.67
211,21,89,H6,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,12026,20.043,19,3669584.211,425.737,113.465,67.263,18989395.28,TRUE,18,5437030.556,1798.5,108.21,70.758,26897464.71
212,12,89,H6,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,18182,30.303,24,4414429.167,535.625,105.092,70.702,11629632.32,TRUE,18,5437030.556,1798.5,108.21,70.758,26897464.71
210,32,89,H6,Fluo 100nM,Fluoxeitine hydrochl.,20250905_Fluo_100nM_R0005_4_250727_6134_40d_3_001,0,Control,15544,25.907,24,4058906.25,477.542,103.825,73.733,7375177.481,TRUE,18,5437030.556,1798.5,108.21,70.758,26897464.71
211,21,89,H6,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,10874,18.123,20,3327610,379.65,110.656,69.827,13914603.38,TRUE,18,4619111.111,1604.222,116.382,71.378,28343250
212,12,89,H6,Fluo 10nM,Fluoxeitine hydrochl.,20250905_Fluo_10nM_R0005_4_250727_6134_40d_2_001,0,Control,16102,26.837,22,4087079.545,520.409,116.814,71.103,12867546.1,TRUE,18,4619111.111,1604.222,116.382,71.378,28343250
